,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
88,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,120.0,0.15720117220528299,539.2855846835781,-3.5927,0.0924,-1.7815,9.1647
89,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,100.0,0.15720117220528299,539.2855846835781,-2.7108,0.088,-1.5073,8.2826
90,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,80.0,0.15720117220528299,539.2855846835781,-1.9532,0.075,-1.2177,7.5251
91,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,60.0,0.15720117220528299,539.2855846835781,-1.3099,0.0569,-0.9125,6.8819
92,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,40.0,0.15720117220528299,539.2855846835781,-0.773,0.0366,-0.5914,6.3451
93,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,20.0,0.15720117220528299,539.2855846835781,-0.3373,0.0168,-0.2541,5.9095
94,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,0.0,0.15720117220528299,539.2855846835781,0.0,0.0,0.0998,5.5722
95,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,-20.0,0.15720117220528299,539.2855846835781,0.2394,-0.0119,0.4707,5.3329
96,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,-40.0,0.15720117220528299,539.2855846835781,0.3785,-0.0171,0.859,5.1941
97,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,-60.0,0.15720117220528299,539.2855846835781,0.4115,-0.0142,1.2655,5.1618
98,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,200.0,0.8117816958127368,242.4750050823535,-8.8851,-7.6758,0.2742,8.9416
99,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,180.0,0.8117816958127368,242.4750050823535,-7.9258,-6.9149,0.2597,7.9657
100,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,160.0,0.8117816958127368,242.4750050823535,-6.987,-6.161,0.2454,7.0145
101,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,140.0,0.8117816958127368,242.4750050823535,-6.0642,-5.411,0.2311,6.083
102,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,120.0,0.8117816958127368,242.4750050823535,-5.1534,-4.6618,0.2169,5.1664
103,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,100.0,0.8117816958127368,242.4750050823535,-4.2505,-3.9104,0.2027,4.26
104,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,80.0,0.8117816958127368,242.4750050823535,-3.3515,-3.1536,0.1887,3.3596
105,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,60.0,0.8117816958127368,242.4750050823535,-2.4524,-2.3879,0.1746,2.4606
106,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,40.0,0.8117816958127368,242.4750050823535,-1.5491,-1.6099,0.1607,1.5586
107,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,20.0,0.8117816958127368,242.4750050823535,-0.6373,-0.8154,0.1467,0.6487
108,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,0.0,0.8117816958127368,242.4750050823535,0.2876,0.0,0.1329,-0.2741
109,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-20.0,0.8117816958127368,242.4750050823535,1.2306,0.8413,0.119,-1.2156
110,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-40.0,0.8117816958127368,242.4750050823535,2.1976,1.7146,0.1052,-2.1821
111,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-60.0,0.8117816958127368,242.4750050823535,3.1952,2.6267,0.0914,-3.1809
112,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,200.0,0.15883373625475217,523.2402853694656,-1.5711,15.4589,-2.9246,7.2182
113,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,180.0,0.15883373625475217,523.2402853694656,-1.7771,10.3906,-2.715,7.5756
114,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,160.0,0.15883373625475217,523.2402853694656,-1.8469,7.2272,-2.4734,7.7596
115,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,140.0,0.15883373625475217,523.2402853694656,-1.8259,5.021,-2.2076,7.8234
116,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,120.0,0.15883373625475217,523.2402853694656,-1.7356,3.4021,-1.922,7.7946
117,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,100.0,0.15883373625475217,523.2402853694656,-1.5869,2.191,-1.6195,7.6886
118,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,80.0,0.15883373625475217,523.2402853694656,-1.3842,1.2901,-1.302,7.5138
119,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,60.0,0.15883373625475217,523.2402853694656,-1.1281,0.6439,-0.9706,7.2739
120,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,40.0,0.15883373625475217,523.2402853694656,-0.8161,0.2213,-0.6263,6.9695
121,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,20.0,0.15883373625475217,523.2402853694656,-0.4428,0.0073,-0.2695,6.5982
122,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,0.0,0.15883373625475217,523.2402853694656,0.0,0.0,0.0998,6.1554
123,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-20.0,0.15883373625475217,523.2402853694656,0.5238,0.2089,0.4817,5.6336
124,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-40.0,0.15883373625475217,523.2402853694656,1.1444,0.6566,0.8768,5.0221
125,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-60.0,0.15883373625475217,523.2402853694656,1.8831,1.3826,1.2858,4.3062
126,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,200.0,0.7482959359937833,495.2331531028707,-4.4946,-25.4071,-0.4646,4.0118
127,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,180.0,0.7482959359937833,495.2331531028707,-3.8915,-21.8402,-0.3318,3.1742
128,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,160.0,0.7482959359937833,495.2331531028707,-3.353,-18.7321,-0.2219,2.4881
129,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,140.0,0.7482959359937833,495.2331531028707,-2.8611,-15.9476,-0.1301,1.9025
130,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,120.0,0.7482959359937833,495.2331531028707,-2.4038,-13.3947,-0.0532,1.3862
131,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,100.0,0.7482959359937833,495.2331531028707,-1.9719,-11.0067,0.0108,0.9193
132,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,80.0,0.7482959359937833,495.2331531028707,-1.5589,-8.7327,0.0632,0.4875
133,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,60.0,0.7482959359937833,495.2331531028707,-1.1594,-6.5309,0.1051,0.0805
134,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,40.0,0.7482959359937833,495.2331531028707,-0.769,-4.3648,0.137,-0.3099
135,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,20.0,0.7482959359937833,495.2331531028707,-0.3836,-2.1997,0.1594,-0.6905
136,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,0.0,0.7482959359937833,495.2331531028707,0.0,0.0,0.1725,-1.0675
137,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-20.0,0.7482959359937833,495.2331531028707,0.3853,2.2747,0.1763,-1.447
138,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-40.0,0.7482959359937833,495.2331531028707,0.7755,4.6738,0.1707,-1.8352
139,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-60.0,0.7482959359937833,495.2331531028707,1.1737,7.2632,0.1554,-2.2395
140,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,200.0,0.2279263262214309,337.40573796305415,-1.1861,-7.0638,-0.3868,2.1451
141,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,180.0,0.2279263262214309,337.40573796305415,-0.926,-6.7155,-0.3139,1.8707
142,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,160.0,0.2279263262214309,337.40573796305415,-0.7297,-6.2548,-0.2449,1.6615
143,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,140.0,0.2279263262214309,337.40573796305415,-0.5753,-5.7123,-0.1792,1.4957
144,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,120.0,0.2279263262214309,337.40573796305415,-0.4499,-5.1019,-0.1161,1.3608
145,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,100.0,0.2279263262214309,337.40573796305415,-0.3455,-4.4291,-0.0555,1.2487
146,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,80.0,0.2279263262214309,337.40573796305415,-0.2568,-3.6938,0.0029,1.1542
147,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,60.0,0.2279263262214309,337.40573796305415,-0.1802,-2.8923,0.0592,1.0737
148,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,40.0,0.2279263262214309,337.40573796305415,-0.113,-2.0173,0.1136,1.0048
149,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,20.0,0.2279263262214309,337.40573796305415,-0.0535,-1.0582,0.1662,0.9457
150,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,0.0,0.2279263262214309,337.40573796305415,0.0,0.0,0.2169,0.8952
151,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-20.0,0.2279263262214309,337.40573796305415,0.0484,1.1777,0.2659,0.8524
152,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-40.0,0.2279263262214309,337.40573796305415,0.0928,2.5031,0.313,0.8169
153,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-60.0,0.2279263262214309,337.40573796305415,0.1338,4.0161,0.3582,0.7884
154,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,0.9475034237876099,399.6194331855875,-0.316,0.4976,5.5124,3.8312
155,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,0.9475034237876099,399.6194331855875,-0.1829,0.5416,5.5316,3.7026
156,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,0.9475034237876099,399.6194331855875,-0.0687,0.5648,5.551,3.591
157,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,0.9475034237876099,399.6194331855875,0.0266,0.568,5.5705,3.4964
158,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,0.9475034237876099,399.6194331855875,0.1025,0.5515,5.5901,3.4191
159,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,0.9475034237876099,399.6194331855875,0.158,0.5151,5.6098,3.3604
160,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,0.9475034237876099,399.6194331855875,0.1909,0.4584,5.6296,3.3221
161,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.9475034237876099,399.6194331855875,0.1982,0.3801,5.6496,3.3074
162,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.9475034237876099,399.6194331855875,0.1747,0.2789,5.6697,3.321
163,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.9475034237876099,399.6194331855875,0.1129,0.1528,5.69,3.3705
164,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.9475034237876099,399.6194331855875,0.0,0.0,5.7106,3.4682
165,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,0.9475034237876099,399.6194331855875,-0.1852,-0.1796,5.7316,3.6356
166,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,0.9475034237876099,399.6194331855875,-0.4827,-0.3787,5.7534,3.9132
167,3970.0,-180.0,475.0,4220.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-186.0,630.0,4312.0,-186.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,0.9475034237876099,399.6194331855875,-0.9795,-0.5572,5.7766,4.392
168,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,200.0,0.9922170959738168,389.30700251116286,-1.0481,-0.5803,7.8546,4.7994
169,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,180.0,0.9922170959738168,389.30700251116286,-0.8464,-0.4578,7.642,4.6143
170,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,160.0,0.9922170959738168,389.30700251116286,-0.6651,-0.3546,7.4291,4.4462
171,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,140.0,0.9922170959738168,389.30700251116286,-0.5035,-0.2693,7.2158,4.2948
172,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,120.0,0.9922170959738168,389.30700251116286,-0.3612,-0.2004,7.0022,4.1603
173,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,100.0,0.9922170959738168,389.30700251116286,-0.2387,-0.1463,6.7882,4.0432
174,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,80.0,0.9922170959738168,389.30700251116286,-0.1368,-0.1053,6.5738,3.9449
175,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,60.0,0.9922170959738168,389.30700251116286,-0.0575,-0.075,6.359,3.8678
176,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.0,-490.0,311.0,4050.0,-208.0,522.0,40.0,0.9922170959738168,389.30700251116286,-0.0042,-0.0518,6.1436,3.8156
